Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.27851902284367125,0.09410245372363323,0.9589680075706009,0.26776277157956546,0.0,0.06698729810785325,0.7500000000001257
0.08258474920738153,0.2120533792509686,0.9649560871947271,0.08232530827950675,0.01256281407035176,0.1464466094049629,0.8535533905915105
0.0,0.0,0.0,0.0,0.0,0.249999999995555,0.933012701889653
0.0,0.0,0.0,0.0,0.0,0.3705904774482609,0.9829629131444059
0.0,0.0,0.0,0.0,0.0,0.49999999999686545,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225456836,0.9829629131460285
0.0,0.0,0.0,0.0,0.0,0.7499999999990158,0.9330127018927876
0.0,0.0,0.0,0.0,0.0,0.8535533905906041,0.8535533905959434
0.0,0.0,0.0,0.0,0.0,0.9330127018926502,0.7499999999992538
0.0,0.0,0.0,0.0,0.0,0.9829629131440741,0.6294095225529771
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000044162
0.0,0.0,0.0,0.0,0.0,0.982962913144477,0.37059047744852636
0.0,0.0,0.0,0.0,0.0,0.9330127018934284,0.2500000000020942
0.0,0.0,0.0,0.0,0.0,0.8535533905968496,0.14644660941030213
0.0,0.0,0.0,0.0,0.0,0.7500000000003637,0.0669872981079907
0.0,0.0,0.0,0.0,0.0,0.6294095225542151,0.0170370868562576
0.0,0.0,0.0,0.0,0.0,0.5000000000056979,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047744976437,0.017037086855191286
0.0,0.0,0.0,0.0,0.0,0.25000000000320416,0.06698729810593079
0.0,0.0,0.0,0.0,0.0,0.14644660940606352,0.14644660940738896
0.0,0.0,0.0,0.0,0.0,0.06698729810863152,0.2499999999985263
0.0,0.0,0.0,0.0,0.0,0.01703708685658928,0.3705904774445469
0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000002963
0.0,0.0,0.0,0.0,0.0,0.01703708685485955,0.6294095225489976
0.0,0.0,0.0,0.0,0.0,0.06698729810528992,0.7499999999956859
0.0,0.0,0.0,0.0,0.0,0.1464466094064827,0.8535533905930301
0.1562169742297374,0.18174773999139046,0.9532189995517408,0.15255431591309454,0.013998564249820532,0.2499999999974163,0.9330127018907276
0.08349422811153565,0.10456306500215239,0.959759600219149,0.08232530827950676,0.0,0.37059047744330886,0.982962913143079
0.04790769043167222,0.1868273783900129,0.960627562963824,0.05026423957721667,0.013998564249820532,0.4999999999990147,1.0
0.034621169010649544,0.10839431769263883,0.9627778792356351,0.035936582501467994,0.0,0.6294095225477596,0.9829629131454722
0.04736403544427283,0.18114507102884203,0.9621835206614314,0.04979448032883147,0.013998564249820532,0.7500000000008771,0.9330127018917129
0.040047557109178115,0.09685751183814034,0.9606355320173328,0.040046975924838524,0.0,0.8535533905921239,0.8535533905944236
0.05037700186976668,0.22074903142488161,0.9613334882871516,0.054609512624779796,0.013639626704953339,0.9330127018900868,0.7500000000036937
0.041028168441590115,0.11149375807145931,0.9612039911676324,0.042278332354668234,0.003230437903804738,0.9829629131446305,0.6294095225509011
0.03868079830908057,0.14640551011622902,0.9689724901631998,0.04039929536112742,0.011127063890882987,1.0,0.500000000002267
0.04794325664580115,0.19255273353422298,0.9616881111682966,0.051673517322372284,0.010050251256281407,0.9829629131458039,0.3705904774534784
0.04206975042679457,0.12242789496340938,0.9614477113874454,0.04357017028772754,0.003948312993539124,0.9330127018923537,0.25000000000023287
0.04696264531338916,0.17524752475247524,0.957272591436588,0.04908984145625367,0.013998564249820532,0.8535533905953299,0.1464466094087824
0.17824770343874483,0.10417563495479983,0.9537057759035745,0.17110980622431005,0.0,0.7500000000048036,0.06698729811055404
0.05195207706690513,0.17257856220404652,0.9583431009579467,0.0543746330005872,0.013998564249820532,0.6294095225521391,0.017037086855701322
0.03891960003251768,0.08846319414550151,0.9528650407583883,0.03957721667645332,0.0,0.5000000000035486,0.0
0.05022457523778555,0.21175204476969434,0.9570507861139244,0.053200234879624185,0.013998564249820532,0.37059047744768836,0.017037086855747563
0.039905292252662386,0.11140766250538098,0.9630023409094682,0.04063417498532002,0.0,0.2500000000013428,0.06698729810700538
0.038350540606454764,0.14980628497632373,0.9624684143243738,0.03969465648854961,0.014357501794687725,0.14644660940968862,0.1464466094037638
0.0458042029103325,0.15962117950925528,0.9547025716799762,0.04791544333529066,0.003230437903804738,0.06698729810755688,0.2500000000003876
0.045199577270140644,0.1561343090830822,0.9605412315508111,0.04627128596594245,0.010768126346015794,0.017037086856033057,0.3705904774466229
0.044493333875294694,0.14063710718897976,0.9612245778891971,0.045566647093364644,0.007178750897343863,0.0,0.4999999999951697
0.03853853345256483,0.14636246233318984,0.961425796490296,0.040046975924838524,0.0068198133524766695,0.01703708685541583,0.6294095225510736
0.046022681082838794,0.17089969866551874,0.9627924891670679,0.048150322959483266,0.011127063890882987,0.06698729810636456,0.7499999999975472
0.06297252255914154,0.12277227722772277,0.9664137598990588,0.06306517909571345,0.002871500358937545,0.14644660940285753,0.853553390589405
0.17647955450776362,0.17408523461041756,0.9566549897896502,0.17028772753963592,0.014357501794687725,0.24999999999927763,0.9330127018918022
0.03388444028940737,0.10542402066293585,0.9610446100974549,0.03487962419260129,0.0,0.37059047744538487,0.9829629131436353
0.04513352572961549,0.1634524321997417,0.9628635465608555,0.04721080446271286,0.013639626704953339,0.499999999993888,1.0
0.04313673685066255,0.12789496340938442,0.9661355071140405,0.04403992953611274,0.0,0.6294095225498357,0.9829629131449159
0.048380212990813756,0.20232458028411537,0.9653525476067938,0.05120375807398708,0.013998564249820532,0.7499999999964373,0.9330127018942762
0.030536135273554997,0.0686612139474817,0.9661169126558532,0.030064591896652965,0.0,0.8535533905936437,0.8535533905929038
0.04879176489716283,0.20439087386999572,0.9645808775920177,0.051908396946564885,0.013998564249820532,0.9330127018911614,0.7500000000018323
0.04084017559548005,0.10899698665518726,0.961974997094616,0.04216089254257193,0.0,0.9829629131433035,0.6294095225558531
0.047602837167709945,0.18153250107619456,0.9580309796955159,0.050146799765120376,0.015075376884422112,1.0,0.5000000000001177
0.03225855621494188,0.0835987946620749,0.9610485946242093,0.03264826776277158,0.0,0.9829629131452476,0.37059047745140233
0.048629176489716285,0.20490744726646576,0.9595949064466323,0.05226071638285379,0.014357501794687725,0.933012701894917,0.2500000000046727
0.11107328672465654,0.10383125269048644,0.9586399482011523,0.1076923076923077,0.0021536252692031586,0.8535533905938102,0.14644660940726262
0.11673339565888952,0.13792509685751184,0.9586485813424536,0.11309453904873752,0.012203876525484566,0.7500000000029423,0.0669872981094794
0.04509795951548654,0.15759793370641412,0.9621210964089454,0.04732824427480915,0.00466618808327351,0.629409522557091,0.017037086857028205
0.04257783920006504,0.13654756780025828,0.961348762306377,0.04321785085143863,0.00933237616654702,0.5000000000013994,0.0
0.0448286724656532,0.15514421007318124,0.9614045456809391,0.04721080446271286,0.007178750897343863,0.3705904774526403,0.01703708685442068
0.03626229574831315,0.13331898407232026,0.9597038168445868,0.03828537874339401,0.007537688442211056,0.24999999999948153,0.06698729810808002
0.04380741403137956,0.14356435643564355,0.9602377434296815,0.04509688784497944,0.008614501076812634,0.1464466094081689,0.1464466094052836
0.04371595805219088,0.13878605251829532,0.9581332492155463,0.044979448032883146,0.005025125628140704,0.06698729811012027,0.24999999999594774
0.0414498821234046,0.16805854498493328,0.9628283499078579,0.044274809160305344,0.01148600143575018,0.01703708685547678,0.37059047744869894
0.04170392651003984,0.11971588463194147,0.9654335663174672,0.04216089254257193,0.002512562814070352,0.0,0.4999999999973189
0.046312291683602964,0.16401205337925098,0.9569339066624608,0.04803288314738696,0.013998564249820532,0.017037086854088945,0.6294095225461217
0.04423928948865946,0.148385708136031,0.960407085816745,0.04603640634174985,0.0,0.0669872981074392,0.7499999999994085
0.15461649459393545,0.12264313387860526,0.953126027260804,0.14926600117439812,0.013639626704953339,0.14644660940437731,0.8535533905909248
0.0726414519144785,0.09879466207490314,0.9567917918748859,0.07187316500293599,0.0,0.2499999999948378,0.9330127018892389
0.05023981790098366,0.21752044769694362,0.9658340112562882,0.05343511450381679,0.013998564249820532,0.37059047744746093,0.9829629131441915
0.0393768799284611,0.09733103745157125,0.968598608736075,0.03922489724016441,0.0,0.4999999999960373,1.0
0.038411511259247216,0.1576409814894533,0.9655451330665915,0.04063417498532002,0.013998564249820532,0.6294095225519117,0.9829629131443596
0.04301987643281034,0.13026259147653896,0.9696677900818489,0.04403992953611274,0.0,0.7499999999982986,0.9330127018932016
0.04710999105763759,0.18743004735256136,0.9690495243471188,0.048502642395772164,0.013998564249820532,0.8535533905900186,0.8535533905965289
0.040372733924071216,0.10753336203185537,0.9691976159248253,0.04039929536112742,0.0,0.9330127018922361,0.749999999999971
0.04030668238354605,0.1803702109341369,0.9691571065694885,0.04286553141514973,0.013639626704953339,0.9829629131438598,0.629409522553777
0.04272010405658076,0.13258717176065432,0.9676190792422759,0.043687610099823845,0.0035893754486719313,1.0,0.5000000000052444
0.04481342980245509,0.15045200172191134,0.973572626301197,0.044979448032883146,0.0104091888011486,0.9829629131446913,0.37059047744932627
0.053003820827574995,0.19048643994834266,0.9683376222336594,0.05578391074574281,0.008973438621679828,0.9330127018938424,0.2500000000028114
0.18696142590033332,0.10266896254842876,0.9638942108146697,0.1766294773928362,0.005384063173007897,0.8535533905974353,0.14644660941088772
0.04421388504999594,0.15931984502798108,0.9674318064848174,0.04568408690546095,0.011844938980617373,0.7500000000010809,0.06698729810840481
0.04595662954231364,0.16130004304778303,0.9716540766689357,0.04721080446271286,0.0017946877243359657,0.629409522555015,0.017037086856471928
0.1521725875945045,0.3486870426173052,0.9607597164345127,0.15549031121550205,0.156137832017229,0.4999999999992501,0.0
0.06226627916429559,0.3510546706844597,0.9612053193432173,0.0739870816206694,0.015793251974156496,0.3705904774505643,0.017037086854976957
0.2829190716201935,0.3430477830391735,0.9577952285292116,0.2797416324133881,0.4547738693467337,0.2500000000039213,0.06698729810551668
0.28996118201772214,0.21386138613861386,0.9564398253449107,0.28526130358191426,0.5218951902368988,0.1464466094066491,0.14644660940680332
0.3317870498333469,0.28269479121825225,0.9553241578536683,0.32319436288901937,0.2745872218234027,0.06698729810904563,0.24999999999780909
0.14173644419152914,0.29263882910030137,0.9566470207361414,0.13951849677040515,0.00574300071787509,0.017037086856803663,0.37059047744374696
0.18359787822128282,0.17072750753336205,0.9516597214151712,0.1795654726952437,0.009691313711414214,0.0,0.4999999999994682
0.14815360539793512,0.10034438226431339,0.9547384324207662,0.1450381679389313,0.01256281407035176,0.017037086854645223,0.6294095225481977
0.22099829282172184,0.11528196297890658,0.9552849766739164,0.21244862008220786,0.002512562814070352,0.06698729810487586,0.7499999999949687
0.07993252581090968,0.1584588893671976,0.9559583616954161,0.08396946564885496,0.013998564249820532,0.14644660940589704,0.8535533905924446
0.045367246565319895,0.08730090400344383,0.9614822439526506,0.050733998825601874,0.0,0.24999999999669908,0.9330127018903136
0.05074790667425413,0.166250538097288,0.9633768864243855,0.057545507927187316,0.013998564249820532,0.370590477449537,0.9829629131447478
0.04022030729209007,0.1071459319845028,0.9615738880680027,0.04721080446271286,0.0010768126346015793,0.49999999999818656,1.0
0.04610397528656207,0.1330606973740852,0.9618335463948335,0.05273047563123899,0.012921751615218953,0.6294095225469597,0.9829629131456865
0.04855804406145842,0.13710718897976754,0.9582288778576529,0.0551967116852613,0.006101938262742283,0.7500000000001599,0.933012701892127
0.04720652792455898,0.12479552303056393,0.954357246027925,0.05308279506752789,0.007896625987078248,0.8535533905915382,0.8535533905950092
0.03981383627347371,0.11201033146792942,0.9645410323244733,0.04544920728126835,0.009691313711414214,0.9330127018896728,0.7500000000044109
0.14710186163726527,0.13241498062849763,0.9586870984344131,0.14750440399295361,0.004307250538406317,0.9829629131444161,0.629409522551701
0.23116514917486383,0.16551872578562205,0.9540145767270434,0.22313564298297123,0.012203876525484566,1.0,0.5000000000030951
0.20978985448337534,0.09784761084804133,0.9534394766988196,0.2022313564298297,0.0014357501794687725,0.9829629131460182,0.3705904774542783
0.20456162100642225,0.09328454584588892,0.9528550794415023,0.19682912507339986,0.013639626704953339,0.9330127018927679,0.2500000000009501
0.03807617266888871,0.035557468790357295,0.9715963010309964,0.03805049911920141,0.0,0.8535533905959155,0.146446609409368
0.07358141614502886,0.23624623331898406,0.9712410140620591,0.07997651203758073,0.013998564249820532,0.7499999999992196,0.06698729810733017
0.11505162181936429,0.17102884201463625,0.9709680739793801,0.11250733998825602,0.0,0.629409522552939,0.01703708685591565
0.13209291927485572,0.2671975893241498,0.9670758554280876,0.13317674691720494,0.013639626704953339,0.5000000000043768,0.0
0.04891370620274775,0.1857511838140336,0.9700868294788572,0.05226071638285379,0.0,0.3705904774484883,0.017037086855533234
0.12997926997805057,0.2084804132587172,0.9613295037603973,0.12847915443335292,0.013639626704953339,0.25000000000206,0.06698729810659132
0.10231383627347371,0.15071028842014636,0.958068832699683,0.10182031708749266,0.0,0.1464466094102742,0.14644660940317822
0.11338000975530446,0.19961256995264742,0.9606534623877278,0.11297709923664122,0.013639626704953339,0.066987298107971,0.24999999999967037
0.1600073164783351,0.3418854928971158,0.959260870287052,0.1793305930710511,0.0,0.017037086856247385,0.37059047744582296
0.22488009104950818,0.3540680154972019,0.9493772516726712,0.22196124486200822,0.013639626704953339,0.0,0.4999999999943415
0.19614767092106336,0.1862247094274645,0.9545724104726646,0.19095713446858484,0.0,0.0170370868552015,0.6294095225502737
0.2365915372733924,0.1547137322427895,0.958549632261385,0.22665883734586023,0.013639626704953339,0.0669872981059505,0.74999999999683
0.1883637509145598,0.13405079638398623,0.9566921787060251,0.17991779213153258,0.0007178750897343862,0.14644660940741683,0.8535533905939643
0.16158239167547353,0.1540680154972019,0.9566576461408199,0.15490311215502056,0.012921751615218953,0.24999999999856043,0.9330127018913882
0.16456487277457119,0.12686181661644425,0.95835505453821,0.15596007046388727,0.002512562814070352,0.37059047744458495,0.982962913143421
0.12570116250711325,0.1717606543263022,0.9596281108362527,0.12037580739870817,0.010768126346015794,0.5000000000003358,1.0
0.11350703194862206,0.10172191132156694,0.960931715172746,0.108984145625367,0.00466618808327351,0.6294095225490357,0.9829629131451303
0.12388728558653768,0.15953508394317692,0.9598419471054075,0.12037580739870817,0.008973438621679828,0.7499999999957201,0.9330127018946903
0.12203276156410049,0.13331898407232026,0.9552444673185796,0.11650029359953024,0.006101938262742283,0.8535533905930581,0.8535533905934894
0.11478741565726364,0.1189840723202755,0.9623336045025153,0.1099236641221374,0.007178750897343863,0.9330127018907474,0.7500000000025495
0.1646004389887001,0.16823073611708997,0.962375442033437,0.16042278332354667,0.007896625987078248,0.9829629131430893,0.6294095225566531
0.17391370620274774,0.1408953938872148,0.9645270864808329,0.16840869054609514,0.00574300071787509,1.0,0.5000000000009459
0.28908218843996425,0.1613861386138614,0.9605140039513225,0.27880211391661774,0.01974156496769562,0.982962913145462,0.37059047745220225
0.2049579302495732,0.10753336203185537,0.9583504059236632,0.19800352319436287,0.10983488872936109,0.9330127018916932,0.24999999999908873
0.11866921388505,0.17602238484718039,0.9578662859229992,0.11967116852613036,0.01148600143575018,0.8535533905943957,0.1464466094078482
0.04436631168197707,0.11119242359018512,0.9609011671342952,0.04615384615384615,0.002512562814070352,0.7500000000036595,0.06698729810989351
0.06374989838224535,0.17585019371502367,0.9643012966314148,0.07058132706987669,0.013280689160086146,0.629409522550863,0.017037086855359374
0.05139317941630762,0.1342660352991821,0.9558049574153704,0.05625366999412801,0.0007178750897343862,0.5000000000022276,0.0
0.05459413868791156,0.1360740421868274,0.9621131273554364,0.057545507927187316,0.013639626704953339,0.37059047745344026,0.01703708685420635
0.11694679294366311,0.12780886784330606,0.9630176149286936,0.11485613623018202,0.0,0.25000000000019873,0.06698729810766596
0.04848183074546785,0.1683598794662075,0.9670924576228977,0.05120375807398708,0.013998564249820532,0.14644660940875448,0.146446609404698
0.03584566295423137,0.09311235471373225,0.9584606444972026,0.03887257780387551,0.0,0.06698729811053433,0.24999999999523054
0.055300382082757504,0.17864829961256998,0.9565640097620907,0.05871990604815032,0.013998564249820532,0.017037086855691108,0.37059047744789897
0.13259084627266077,0.13232888506241927,0.960315441701393,0.12918379330593072,0.0,0.0,0.4999999999964908
0.004511828306641737,0.0,0.03184633008483722,0.004345273047563124,0.0,0.017037086853874617,0.6294095225453218
0.0,0.0,0.0,0.0,0.0,0.06698729810702514,0.7499999999986914
0.0,0.0,0.0,0.0,0.0,0.14644660940379173,0.8535533905903392
0.0,0.0,0.0,0.0,0.0,0.2500000000004218,0.9330127018924628
0.0,0.0,0.0,0.0,0.0,0.370590477446661,0.9829629131439772
0.0,0.0,0.0,0.0,0.0,0.4999999999952091,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225511118,0.982962913144574
0.0,0.0,0.0,0.0,0.0,0.7499999999975814,0.9330127018936157
0.0,0.0,0.0,0.0,0.0,0.853553390589433,0.8535533905971145
0.0,0.0,0.0,0.0,0.0,0.933012701891822,0.7500000000006882
0.0,0.0,0.0,0.0,0.0,0.9829629131436455,0.629409522554577
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000060726
0.0,0.0,0.0,0.0,0.0,0.9829629131449057,0.3705904774501262
0.0,0.0,0.0,0.0,0.0,0.9330127018942566,0.2500000000035286
0.0,0.0,0.0,0.0,0.0,0.853553390592876,0.14644660940632842
0.0,0.0,0.0,0.0,0.0,0.7500000000017981,0.06698729810881887
0.0,0.0,0.0,0.0,0.0,0.629409522555815,0.017037086856686257
0.0,0.0,0.0,0.0,0.0,0.5000000000000783,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774513642,0.017037086854762573
0.0,0.0,0.0,0.0,0.0,0.2500000000046385,0.06698729810510262
0.0,0.0,0.0,0.0,0.0,0.1464466094072347,0.1464466094062178
0.0,0.0,0.0,0.0,0.0,0.06698729810945969,0.24999999999709188
0.0,0.0,0.0,0.0,0.0,0.01703708685701799,0.37059047744294704
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999986401
0.0,0.0,0.0,0.0,0.0,0.017037086854430894,0.6294095225473978
0.0,0.0,0.0,0.0,0.0,0.06698729810809978,0.7500000000005527
0.0,0.0,0.0,0.0,0.0,0.14644660940531146,0.8535533905918591
0.0,0.0,0.0,0.0,0.0,0.24999999999598188,0.9330127018898995
0.0,0.0,0.0,0.0,0.0,0.3705904774487371,0.9829629131445334
0.0,0.0,0.0,0.0,0.0,0.4999999999973584,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225461598,0.9829629131459008
0.0,0.0,0.0,0.0,0.0,0.7499999999994427,0.9330127018925412
0.0,0.0,0.0,0.0,0.0,0.8535533905909527,0.8535533905955948
0.0,0.0,0.0,0.0,0.0,0.9330127018892587,0.7500000000051281
0.0,0.0,0.0,0.0,0.0,0.9829629131442017,0.6294095225525009
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000039233
0.0,0.0,0.0,0.0,0.0,0.9829629131443494,0.3705904774480502
0.0,0.0,0.0,0.0,0.0,0.933012701893182,0.2500000000016672
0.0,0.0,0.0,0.0,0.0,0.8535533905965011,0.14644660940995358
0.0,0.0,0.0,0.0,0.0,0.7499999999999368,0.06698729810774423
0.0,0.0,0.0,0.0,0.0,0.6294095225537389,0.01703708685612998
0.0,0.0,0.0,0.0,0.0,0.500000000005205,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774492882,0.01703708685531885
0.0,0.0,0.0,0.0,0.0,0.2500000000027772,0.06698729810617726
0.0,0.0,0.0,0.0,0.0,0.14644660941085985,0.14644660940259263
0.0,0.0,0.0,0.0,0.0,0.06698729810838505,0.24999999999895317
0.0,0.0,0.0,0.0,0.0,0.017037086856461714,0.37059047744502305
0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000007894
0.0,0.0,0.0,0.0,0.0,0.01703708685498717,0.6294095225494738
0.0,0.0,0.0,0.0,0.0,0.06698729810553639,0.7499999999961129
0.0,0.0,0.0,0.0,0.0,0.14644660940683124,0.8535533905933788
0.0,0.0,0.0,0.0,0.0,0.24999999999784323,0.9330127018909742
0.0,0.0,0.0,0.0,0.0,0.37059047744378504,0.9829629131432065
0.0,0.0,0.0,0.0,0.0,0.49999999999950767,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225482358,0.9829629131453446
0.0,0.0,0.0,0.0,0.0,0.7499999999950029,0.9330127018951044
0.0,0.0,0.0,0.0,0.0,0.8535533905924725,0.8535533905940751
0.0,0.0,0.0,0.0,0.0,0.9330127018903333,0.7500000000032667
0.0,0.0,0.0,0.0,0.0,0.9829629131447579,0.6294095225504249
0.0,0.0,0.0,0.0,0.0,1.0,0.500000000001774
0.0,0.0,0.0,0.0,0.0,0.9829629131456763,0.3705904774530022
0.0,0.0,0.0,0.0,0.0,0.9330127018921073,0.24999999999980593
0.0,0.0,0.0,0.0,0.0,0.8535533905949813,0.1464466094084338
0.0,0.0,0.0,0.0,0.0,0.7500000000043767,0.06698729811030757
0.0,0.0,0.0,0.0,0.0,0.6294095225516629,0.017037086855573702
0.0,0.0,0.0,0.0,0.0,0.5000000000030557,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047745424023,0.017037086853991967
0.0,0.0,0.0,0.0,0.0,0.25000000000091593,0.0669872981072519
0.0,0.0,0.0,0.0,0.0,0.14644660940934007,0.14644660940411242
0.0,0.0,0.0,0.0,0.0,0.06698729810731041,0.2500000000008145
0.0,0.0,0.0,0.0,0.0,0.017037086855905437,0.37059047744709905
0.0,0.0,0.0,0.0,0.0,0.0,0.49999999999566264
0.0,0.0,0.0,0.0,0.0,0.017037086855543393,0.6294095225515498
0.0,0.0,0.0,0.0,0.0,0.06698729810661103,0.7499999999979742
0.0,0.0,0.0,0.0,0.0,0.14644660940320614,0.8535533905897537
0.0,0.0,0.0,0.0,0.0,0.24999999999970457,0.9330127018920488
0.0,0.0,0.0,0.0,0.0,0.37059047744586104,0.9829629131437628
0.0,0.0,0.0,0.0,0.0,0.499999999994381,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225503118,0.9829629131447883
0.0,0.0,0.0,0.0,0.0,0.7499999999968642,0.9330127018940297
0.0,0.0,0.0,0.0,0.0,0.8535533905939923,0.8535533905925553
0.0,0.0,0.0,0.0,0.0,0.9330127018914078,0.7500000000014054
0.0,0.0,0.0,0.0,0.0,0.9829629131434311,0.629409522555377
0.0,0.0,0.0,0.0,0.0,1.0,0.49999999999962474
0.0,0.0,0.0,0.0,0.0,0.9829629131451201,0.37059047745092616
0.0,0.0,0.0,0.0,0.0,0.9330127018946706,0.25000000000424577
0.0,0.0,0.0,0.0,0.0,0.8535533905934616,0.14644660940691406
0.0,0.0,0.0,0.0,0.0,0.7500000000025153,0.06698729810923293
0.0,0.0,0.0,0.0,0.0,0.629409522556615,0.017037086856900585
0.0,0.0,0.0,0.0,0.0,0.5000000000009064,0.0
0.0,0.0,0.0,0.0,0.0,0.37059047745216417,0.017037086854548245
0.0,0.0,0.0,0.0,0.0,0.2499999999990546,0.06698729810832649
0.0,0.0,0.0,0.0,0.0,0.14644660940782034,0.14644660940563214
0.0,0.0,0.0,0.0,0.0,0.06698729810987375,0.24999999999637468
0.0,0.0,0.0,0.0,0.0,0.01703708685534916,0.3705904774491751
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999978119
0.0,0.0,0.0,0.0,0.0,0.01703708685421651,0.6294095225465979
0.0,0.0,0.0,0.0,0.0,0.06698729810768567,0.7499999999998355
0.0,0.0,0.0,0.0,0.0,0.14644660940472587,0.8535533905912733
0.0,0.0,0.0,0.0,0.0,0.24999999999526473,0.9330127018894854
0.0,0.0,0.0,0.0,0.0,0.3705904774479371,0.9829629131443192
0.0,0.0,0.0,0.0,0.0,0.4999999999965302,1.0
0.0,0.0,0.0,0.0,0.0,0.6294095225453599,0.9829629131461152
0.0,0.0,0.0,0.0,0.0,0.7499999999987255,0.9330127018929552
0.0,0.0,0.0,0.0,0.0,0.8535533905903672,0.8535533905961804
0.0,0.0,0.0,0.0,0.0,0.9330127018924825,0.7499999999995441
0.0,0.0,0.0,0.0,0.0,0.9829629131439874,0.629409522553301
0.0,0.0,0.0,0.0,0.0,1.0,0.5000000000047514
0.0,0.0,0.0,0.0,0.0,0.9829629131445637,0.3705904774488501
0.0,0.0,0.0,0.0,0.0,0.933012701893596,0.2500000000023844
0.0,0.0,0.0,0.0,0.0,0.8535533905970867,0.14644660941053916
0.0,0.0,0.0,0.0,0.0,0.750000000000654,0.06698729810815829
0.0,0.0,0.0,0.0,0.0,0.6294095225545389,0.017037086856344308
0.0,0.0,0.0,0.0,0.0,0.5000000000060331,0.0
0.0,0.0,0.0,0.0,0.0,0.3705904774500881,0.017037086855104522
0.0,0.0,0.0,0.0,0.0,0.2500000000034944,0.0669872981057632
0.0,0.0,0.0,0.0,0.0,0.14644660940630055,0.14644660940715193
0.0,0.0,0.0,0.0,0.0,0.06698729810879911,0.24999999999823597
0.0,0.0,0.0,0.0,0.0,0.017037086856676043,0.37059047744422313
0.0,0.0,0.0,0.0,0.0,0.0,0.4999999999999612
0.057881473050971466,0.09427464485578993,0.5155552604054257,0.05825014679976512,0.003948312993539124,0.017037086854772787,0.6294095225486739
0.12369929274042761,0.2311665949203616,0.96366244417512,0.12436876100998238,0.003230437903804738,0.06698729810512233,0.7499999999953957
0.05553918380619462,0.20507963839862248,0.9702714458851461,0.05895478567234293,0.012203876525484566,0.14644660940624565,0.8535533905927932
0.053151166571823436,0.17227722772277226,0.9689133863496755,0.05543159130945391,0.008255563531945441,0.24999999999712602,0.9330127018905601
0.05119502479473214,0.15566078346965131,0.9651971510633707,0.05296535525543159,0.007178750897343863,0.3705904774429851,0.9829629131429922
0.05583387529469149,0.20107619457597936,0.9606056480666746,0.05989430416911333,0.013280689160086146,0.4999999999986795,1.0
0.11055503617592066,0.14795523030563926,0.9622393040359936,0.1083969465648855,0.0021536252692031586,0.6294095225474359,0.9829629131455588
0.10751666531176328,0.18842014636246232,0.9606481496853885,0.10616559013505579,0.015434314429289305,0.7500000000005869,0.9330127018918806
0.049442118526949026,0.13047783039173483,0.961069181345774,0.05073399882560188,0.0,0.8535533905918868,0.8535533905946606
0.05584911795788961,0.2102453723633233,0.9648810452741854,0.05942454492072813,0.015793251974156496,0.9330127018899192,0.7500000000039839
0.19956710836517355,0.11407662505380972,0.9567021400229111,0.19271873165002934,0.0,0.9829629131445436,0.6294095225512248
0.22237521339728475,0.20951356005165733,0.9546281938472267,0.21444509688784497,0.015434314429289305,1.0,0.5000000000026021
0.09166429558572474,0.17438656909169178,0.9726116912655854,0.09078097475044039,0.003230437903804738,0.9829629131458906,0.37059047745380214
0.05619969921144623,0.20150667240637107,0.9683230123022264,0.05989430416911333,0.01256281407035176,0.9330127018925214,0.25000000000052314
0.05182505487358751,0.1770985794231597,0.9636046685371807,0.0549618320610687,0.007896625987078248,0.8535533905955669,0.14644660940901938
0.052571945370295095,0.18626775721050365,0.9672704331512627,0.05625366999412801,0.007896625987078248,0.7500000000050939,0.06698729811072163
0.05303430615397123,0.1835987946620749,0.9618601099065297,0.056136230182031704,0.011844938980617373,0.6294095225524629,0.017037086855788086
0.04842086009267539,0.14507102884201464,0.9598558929490479,0.05049911920140927,0.0035893754486719313,0.5000000000038838,0.0
0.056433420047150636,0.2275936289281102,0.9682964487905302,0.06118614210217264,0.015434314429289305,0.3705904774480121,0.0170370868556608
0.04692199821152752,0.12126560482135171,0.9681470290372388,0.04862008220786847,0.0,0.2500000000016331,0.06698729810683779
0.05713458255426388,0.24446835987946622,0.9699161589162087,0.06130358191426894,0.015434314429289305,0.14644660940992565,0.14644660940352683
0.14917486383220877,0.12832544123977616,0.9687393953480651,0.14304169113329418,0.0,0.06698729810772452,0.2500000000000973
