Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_2,day_sin,day_cos
0.26947504267945693,0.5135170038743004,0.9522374777945646,0.2725778038755138,0.011127063890882987,0.01703708685685995,0.3705904774435368
0.4044132590846273,0.5380111924235902,0.9456583600351968,0.40117439812096295,0.02656137832017229,0.0,0.49999999999925065
0.7771166978294448,0.3733103745157125,0.9355203957963243,0.7693482090428655,0.0035893754486719313,0.01703708685458888,0.6294095225479875
0.7825532477034388,0.423073611708997,0.9336098152175719,0.7752201996476805,0.02979181622397703,0.06698729810476706,0.7499999999947803
0.22619604097227866,0.23013344812742145,0.9594773629073764,0.22031708749266,0.1568557071069634,0.14644660940574322,0.8535533905922907
0.10523534671977888,0.23749461902712013,0.9723779323626583,0.10369935408103347,0.011844938980617373,0.24999999999651068,0.9330127018902048
0.07127469311438095,0.13973310374515713,0.9604515796988362,0.0729301233118027,0.010050251256281407,0.3705904774493268,0.9829629131446915
0.057307332737175844,0.06663796814464056,0.9620433981372338,0.05825014679976512,0.0014357501794687725,0.49999999999796896,1.0
0.07279387854645963,0.1685320705983642,0.9594587684491891,0.07492660011743982,0.01148600143575018,0.6294095225467495,0.9829629131457428
0.05703296479960979,0.07318123116659492,0.9605717795892619,0.05789782736347621,0.0,0.7499999999999715,0.9330127018922358
0.07081741321843753,0.14489883770985795,0.9587820629887271,0.0732824427480916,0.01256281407035176,0.8535533905913845,0.8535533905951631
0.11863364767092106,0.07507533362031855,0.9570627396941876,0.11591309453904874,0.0,0.933012701889564,0.7500000000045992
0.3739533371270628,0.17361170899698666,0.9566456925605565,0.36159718144450964,0.012921751615218953,0.9829629131443598,0.6294095225519112
0.3555808470856028,0.11321566939302626,0.9506469875317518,0.3436288901937757,0.0,1.0,0.5000000000033127
0.24384196406796194,0.16328024106758504,0.949435691398403,0.2358191426893717,0.012921751615218953,0.9829629131460745,0.3705904774544885
0.21571925046744167,0.061041756349548004,0.9534985805123438,0.20551967116852612,0.0,0.9330127018928767,0.2500000000011385
0.23376148280627593,0.1678433060697374,0.9519034416349842,0.22466236054022315,0.01256281407035176,0.8535533905960693,0.1464466094095218
0.21513494837818065,0.06418424451140765,0.947591519598891,0.20751614797416323,0.0,0.749999999999408,0.06698729810743892
0.2324302902203073,0.14885923374946192,0.9578257765676623,0.22301820317087492,0.013280689160086146,0.6294095225531492,0.01703708685597194
0.0944537029509796,0.11356005165733965,0.9629113608819087,0.09406928948913681,0.0,0.5000000000045944,0.0
0.06938460287781481,0.15591907016788636,0.9646798266730863,0.07140340575455079,0.01256281407035176,0.37059047744869844,0.01703708685547689
0.0574800829200878,0.08743004735256135,0.9626078727607791,0.05836758661186142,0.0,0.2500000000022484,0.06698729810648252
0.07171673034712625,0.17003874300473526,0.9582321982966149,0.07433940105695831,0.012921751615218953,0.14644660941042809,0.14644660940302434
0.06415128851312901,0.07343951786482997,0.960209187654608,0.06529653552554315,0.0,0.0669872981080798,0.24999999999948197
0.07803227379887814,0.19573826947912182,0.9644460677701594,0.07962419260129183,0.012921751615218953,0.017037086856303674,0.3705904774456128
0.1288157466872612,0.26741282823934565,0.9650995301578869,0.1270698766881973,0.0,0.0,0.4999999999941239
0.3382651816925453,0.2856650882479552,0.9606567828266898,0.3254257193188491,0.18808327351040918,0.017037086855145156,0.6294095225500635
0.2192301438907406,0.07606543263021955,0.9497245695880997,0.21374045801526717,0.00466618808327351,0.0669872981058417,0.7499999999966416
0.28559669945532884,0.1384847180370211,0.9518934803180982,0.2770405167351732,0.1618808327351041,0.14644660940726295,0.8535533905938105
0.4052414437850581,0.10520878174774,0.9605259575315858,0.39107457428068115,0.49353912419239054,0.24999999999837197,0.9330127018912794
0.0684903666368588,0.1477399913904434,0.9698112330450086,0.06846741045214327,0.01256281407035176,0.3705904774443748,0.9829629131433646
0.06374989838224535,0.14700817907877745,0.9634379825012868,0.06576629477392835,0.0021536252692031586,0.5000000000001182,1.0
0.06614299650434924,0.15122686181661643,0.9655517739445156,0.06776277157956548,0.013998564249820532,0.6294095225488255,0.9829629131451865
0.06672221770587757,0.11907016788635386,0.9664204007769829,0.06717557251908397,0.0,0.7499999999955316,0.9330127018947991
0.062124014307779855,0.14860094705122687,0.9651380472498464,0.06283029947152084,0.013639626704953339,0.8535533905929042,0.8535533905936433
0.06579749613852533,0.10038743004735255,0.9631663705941926,0.06564885496183205,0.0,0.9330127018906386,0.750000000002738
0.267117510771482,0.141196728368489,0.9548765626815866,0.26106870229007634,0.013639626704953339,0.9829629131430329,0.6294095225568632
0.24220591821803106,0.08949634093844168,0.9491554463500075,0.23370522607163827,0.0,1.0,0.5000000000011634
0.23727237622957484,0.14567369780456307,0.9503262331280196,0.22818555490311215,0.013639626704953339,0.9829629131455182,0.37059047745241247
0.18348609869116334,0.10073181231166595,0.9579214052097689,0.17557251908396945,0.0,0.933012701891802,0.2499999999992772
0.07048207462807903,0.16452862677572105,0.9555838161804991,0.0725778038755138,0.013639626704953339,0.8535533905945496,0.14644660940800208
0.05523433054223234,0.07920792079207921,0.9566383875948401,0.057780387551379916,0.0,0.7500000000038479,0.06698729811000231
0.0724178928542395,0.19203616013775293,0.9616409609350358,0.0728126834997064,0.013639626704953339,0.6294095225510732,0.017037086855415717
0.05538675717421348,0.07300904003443823,0.9604900967907958,0.056136230182031704,0.0,0.5000000000024452,0.0
0.07059893504593122,0.17120103314679294,0.9577633523151762,0.0714034057545508,0.013639626704953339,0.3705904774536504,0.017037086854150008
0.056220022762377045,0.08402927249246664,0.9629957000315443,0.05731062830299471,0.0,0.25000000000038713,0.06698729810755716
0.07813389155353223,0.1956521739130435,0.963623262995368,0.07739283617146213,0.013639626704953339,0.14644660940890836,0.14644660940454413
0.09374745955613366,0.11089108910891089,0.9665027476632412,0.09395184967704051,0.0,0.06698729811064313,0.24999999999504213
0.1733294041134867,0.15122686181661643,0.961047930536417,0.1680563711098062,0.013639626704953339,0.017037086855747396,0.3705904774476888
0.07805767823754166,0.0824795523030564,0.9562950542061661,0.08009395184967705,0.0,0.0,0.4999999999962732
0.20283411917730265,0.33925957813172625,0.9575647900652468,0.2008220786846741,0.013639626704953339,0.017037086855701433,0.6294095225521397
0.26549162669701654,0.0858803271631511,0.9517414042136371,0.2568408690546095,0.0,0.06698729810691634,0.749999999998503
0.15081090968213967,0.19789065863108052,0.9523052147493899,0.15044039929536113,0.013639626704953339,0.14644660940363785,0.8535533905901853
0.05303430615397123,0.06835987946620749,0.9705125097537894,0.04979448032883147,0.0,0.2500000000002333,0.933012701892354
0.11975652385984879,0.21498062849763236,0.9682366808892137,0.11849677040516736,0.01722900215362527,0.3705904774464508,0.9829629131439208
0.03766462076253963,0.13034868704261732,0.9746597380173659,0.03875513799177921,0.003948312993539124,0.49999999999499156,1.0
0.043050361759206575,0.18837709857942317,0.9701691763651155,0.046506165590135054,0.007178750897343863,0.6294095225509015,0.9829629131446302
0.04356353142020974,0.20538097287989668,0.9692162103830128,0.04862008220786847,0.013639626704953339,0.749999999997393,0.9330127018937244
0.02874766279164296,0.08859233749461902,0.9675812262381087,0.031238990017615972,0.0,0.8535533905892791,0.8535533905972684
0.048009308186326316,0.2626775721050366,0.9619969119917654,0.0547269524368761,0.0208183776022972,0.9330127018917131,0.7500000000008766
0.03667384765466222,0.11149375807145931,0.9650603489781351,0.0365237815619495,0.0,0.9829629131435891,0.6294095225547871
0.044376473457442486,0.19939733103745155,0.9612219215380274,0.04838520258367587,0.013280689160086146,1.0,0.4999999999990142
0.03047516462076254,0.12871287128712872,0.9582507927548023,0.032413388138578976,0.007896625987078248,0.982962913144962,0.3705904774503364
0.03961568165189822,0.1417563495479983,0.9609390201384623,0.042982971227246036,0.0017946877243359657,0.9330127018943654,0.250000000003717
0.10830420291033249,0.23413689195006457,0.9615997874919066,0.10874926600117439,0.019023689877961235,0.8535533905930298,0.1464466094064823
0.08139074059019591,0.09414550150667242,0.9579639068284829,0.07974163241338815,0.0,0.7500000000019866,0.06698729810892767
0.038086334444354115,0.2198019801980198,0.961795029302874,0.04286553141514973,0.01866475233309404,0.6294095225560252,0.0170370868567426
0.03853853345256483,0.1308222126560482,0.9655404844520447,0.03945977686435702,0.002512562814070352,0.5000000000002959,0.0
0.042928420453621656,0.1886353852776582,0.9689578802317667,0.04674104521432766,0.007896625987078248,0.37059047745157436,0.017037086854706285
0.04008312332330705,0.1766250538097288,0.9720359271495692,0.044274809160305344,0.012203876525484566,0.25000000000482697,0.06698729810499382
0.030724128119665066,0.11446405510116228,0.9700921421811964,0.03323546682325308,0.0,0.14644660940738857,0.1464466094060639
0.08194963824079345,0.3266465777012484,0.9685063005329305,0.08608338226658836,0.02189519023689878,0.0669872981095685,0.24999999999690342
0.03685167872530689,0.11145071028842014,0.9688310394634171,0.037110980622431004,0.0,0.01703708685519112,0.37059047744976487
0.045235143484269574,0.2152389151958674,0.9627599488652401,0.04885496183206107,0.015075376884422112,0.0,0.4999999999984225
0.03196386472644501,0.14541541110632802,0.9656294722162271,0.034174985320023485,0.006460875807609476,0.01703708685437455,0.6294095225471876
0.08384480936509227,0.15626345243219975,0.9638185048063355,0.08291250733998824,0.003948312993539124,0.06698729810799098,0.7500000000003642
0.131777904235428,0.18549289711579856,0.9597038168445868,0.1285965942454492,0.017946877243359655,0.14644660940515764,0.8535533905917052
0.04085033737094545,0.15053809728798967,0.9667258811614897,0.042278332354668234,0.0,0.24999999999579348,0.9330127018897907
0.04544854076904317,0.21046061127851917,0.9615951388773597,0.05002935995302408,0.012203876525484566,0.37059047744852686,0.9829629131444771
0.04098752133972848,0.18811881188118812,0.9658247140271944,0.043687610099823845,0.0017946877243359657,0.4999999999971408,1.0
0.05325278432647752,0.29685751183814035,0.965336609499776,0.05965942454492072,0.020459440057430008,0.6294095225459496,0.9829629131459572
0.12192606292171368,0.1417563495479983,0.9674045788853287,0.11767469172049325,0.0,0.7499999999992543,0.9330127018926498
0.06517254694740265,0.3058975462763668,0.9660305812428404,0.0722254844392249,0.021177315147164394,0.8535533905907988,0.8535533905957486
0.04247114055767824,0.14222987516142918,0.9645702521873393,0.04357017028772754,0.0014357501794687725,0.9330127018927878,0.7499999999990153
0.05014328103406227,0.2446835987946621,0.9608586655155813,0.055079271873165,0.012921751615218953,0.9829629131441454,0.6294095225527111
0.11412690025201204,0.23607404218682737,0.9639679245596269,0.11837933059307104,0.008614501076812634,1.0,0.5000000000041409
0.1371788878952931,0.18923805424020662,0.9635063835439045,0.13352906635349385,0.005384063173007897,0.9829629131444058,0.37059047744826035
0.050971465734493134,0.25058114507102885,0.96491823419056,0.057075748678802114,0.016870064608758076,0.9330127018932908,0.2500000000018557
0.045331680351190964,0.17072750753336205,0.9592960669400495,0.04732824427480915,0.0,0.8535533905966549,0.1464466094101074
0.045966791317779046,0.2976323719328455,0.9597516311656402,0.054844392248972404,0.02297200287150036,0.7500000000001252,0.06698729810785303
0.04251178765953988,0.14274644855789928,0.9669131539189482,0.04415736934820905,0.0,0.6294095225539491,0.017037086856186323
0.0487561986830339,0.2298751614291864,0.9634114189895906,0.053082795067527895,0.015075376884422112,0.5000000000054226,0.0
0.04604808552150232,0.19638398622470943,0.9614689621968026,0.04955960070463888,0.007896625987078248,0.37059047744949836,0.017037086855262562
0.05976648239980489,0.2603960396039604,0.9682678930154567,0.06564885496183205,0.006101938262742283,0.2500000000029656,0.06698729810606846
0.057485163807820504,0.26586310804993546,0.9656713097471487,0.06177334116265414,0.017587939698492462,0.14644660941101367,0.1464466094024388
0.10323855784082595,0.1332759362892811,0.9593837265286471,0.09958896065766294,0.0,0.06698729810849385,0.24999999999876477
0.10527091293390782,0.26741282823934565,0.9614151710856176,0.1076923076923077,0.023330940416367553,0.017037086856518002,0.3705904774448129
0.11944658970815382,0.3715884631941455,0.9633722378098386,0.1280093951849677,0.0017946877243359657,0.0,0.5000000000005718
0.12309466710023576,0.44821351700387435,0.9668938953729683,0.13364650616559012,0.012921751615218953,0.017037086854930827,0.6294095225492636
0.21645597918868384,0.40288420146362464,0.9599940232098684,0.21374045801526717,0.012921751615218953,0.06698729810542764,0.7499999999959244
0.22291378749695145,0.1582866982350409,0.9612352032938756,0.21409277745155608,0.0003589375448671931,0.14644660940667742,0.8535533905932249
0.13646756361271442,0.31519586741282823,0.9627094781930171,0.13576042278332356,0.025484565685570712,0.24999999999765476,0.9330127018908654
0.039270181286074304,0.13099440378820493,0.9715816910995634,0.03922489724016441,0.0,0.3705904774435749,0.9829629131431503
0.04837513210308106,0.24950495049504953,0.9683522321650924,0.05343511450381679,0.020459440057430008,0.49999999999929007,1.0
0.13745325583285914,0.09547998278088679,0.9639513223648167,0.13223722842043453,0.0,0.6294095225480256,0.982962913145401
0.04529611413706203,0.20357296599225141,0.9675387246193948,0.049089841456253676,0.015434314429289305,0.7499999999948144,0.9330127018952132
0.03974778473294854,0.14309083082221266,0.9684950110404597,0.04169113329418673,0.005384063173007897,0.8535533905923187,0.853553390594229
0.04299955288187953,0.1784330606973741,0.9647980343001346,0.046506165590135054,0.007178750897343863,0.9330127018902246,0.7500000000034552
0.08269144784976833,0.1848902281532501,0.9587349127554664,0.08396946564885496,0.012921751615218953,0.9829629131447017,0.6294095225506351
0.2863080237379075,0.13628928110202324,0.9483804558962696,0.2786846741045214,0.0,1.0,0.5000000000019916
0.28971729940655233,0.25656478691347395,0.9513509205917023,0.28291250733998824,0.020459440057430008,0.9829629131457326,0.3705904774532124
0.20238700105682464,0.1165733964700818,0.9608480401109027,0.19271873165002934,0.0,0.9330127018922161,0.2499999999999944
0.15899113893179417,0.4024537236332329,0.9613992329785999,0.1650029359953024,0.017587939698492462,0.8535533905951351,0.1464466094085876
0.15327514023250144,0.2152389151958674,0.9495021001776436,0.1517322372284204,0.003230437903804738,0.7500000000045651,0.06698729811041637
0.2188897244126494,0.34227292294446837,0.9584805671309748,0.2210217263652378,0.008614501076812634,0.6294095225518731,0.017037086855630046
0.13266705958865133,0.4388721480843737,0.9580137134129133,0.14233705226071638,0.011844938980617373,0.5000000000032733,0.0
0.21947910738964313,0.16642272922944468,0.9558288645758971,0.21209630064591894,0.0,0.3705904774544504,0.01703708685393568
0.1249898382245346,0.4060266896254843,0.9665220062092209,0.13200234879624193,0.06963388370423547,0.25000000000110434,0.0669872981071431
0.15309222827412405,0.2640981489453293,0.969172380588714,0.15337639459776864,0.09368269921033741,0.14644660940949394,0.14644660940395854
0.19410515405251608,0.5197589324149806,0.9621748875201303,0.19988256018790368,0.0994256999282125,0.06698729810741921,0.25000000000062605
0.2775536541744574,0.39612569952647436,0.960096292729899,0.26776277157956546,0.002871500358937545,0.01703708685596178,0.3705904774468889
0.46667953824892283,0.56353852776582,0.9538598442714127,0.4588373458602466,0.010768126346015794,0.0,0.4999999999954451
0.3546866108446468,0.34227292294446837,0.9510826291235702,0.3456253669994128,0.011127063890882987,0.017037086855487105,0.6294095225513396
0.6554853263962279,0.35617735686612145,0.9448269221191042,0.6393423370522606,0.0007178750897343862,0.06698729810650222,0.7499999999977858
0.6783594829688644,0.5682307361170901,0.9460222801454353,0.6635349383440986,0.020100502512562814,0.14644660940305226,0.8535533905895998
0.24188582229087066,0.32260008609556606,0.9574751382132719,0.2408690546095126,0.0,0.2499999999995161,0.93301270189194
0.05699231769774815,0.10533792509685752,0.9625640429664803,0.059776864357017026,0.0,0.3705904774456509,0.9829629131437065
0.054523006259653686,0.1814894532931554,0.965215745521558,0.05848502642395772,0.01974156496769562,0.4999999999941634,1.0
0.05291236484838631,0.08807576409814896,0.9618076469709296,0.0544920728126835,0.0,0.6294095225501017,0.9829629131448446
0.060691203967157145,0.17950925527335343,0.969684392276659,0.06341749853200235,0.015434314429289305,0.7499999999966758,0.9330127018941385
0.04912202259978863,0.11799397331037452,0.9697959590257833,0.051908396946564885,0.003948312993539124,0.8535533905938384,0.8535533905927091
0.05590500772294935,0.11975893241498063,0.9623110255175734,0.05801526717557252,0.007178750897343863,0.933012701891299,0.7500000000015938
0.1197463620843834,0.1461041756349548,0.9606136171201833,0.12049324721080445,0.011127063890882987,0.9829629131433748,0.6294095225555871
0.38560381269815464,0.12268618166164443,0.947571596965119,0.37322372284204347,0.0,1.0,0.49999999999984235
0.2879643931387692,0.19143349117520447,0.9462918997891522,0.27915443335290663,0.017946877243359655,0.9829629131451764,0.3705904774511363
0.28846740102430696,0.10839431769263883,0.9459160260986503,0.2803288314738696,0.0,0.9330127018947794,0.25000000000443423
0.22157243313551744,0.16500215238915197,0.9474108877193566,0.21397533763945975,0.01830581478822685,0.8535533905936155,0.14644660940706788
0.20019713844402895,0.08351269909599657,0.9443580761376654,0.19283617146212564,0.0,0.7500000000027038,0.06698729810934173
0.19972969677262012,0.13237193284545848,0.9475722610529114,0.19271873165002934,0.01148600143575018,0.6294095225568251,0.01703708685695693
0.0450369888626941,0.10452001721911322,0.9607643650490596,0.042513211978860835,0.006460875807609476,0.500000000001124,0.0
0.05284631330786115,0.132759362892811,0.953363106602693,0.05155607751027598,0.003948312993539124,0.37059047745237433,0.017037086854491956
0.0555188602552638,0.15647869134739562,0.9583138810950809,0.05543159130945391,0.013998564249820532,0.249999999999243,0.06698729810821774
0.04227298593610276,0.0680154972018941,0.9647907293344181,0.03887257780387551,0.0,0.14644660940797416,0.14644660940547832
0.05653503780180474,0.16969436074042188,0.9647455713645344,0.0555490311215502,0.01830581478822685,0.06698729810998255,0.24999999999618622
0.0813653361515324,0.08592337494619028,0.9613328241993593,0.07563123899001763,0.0,0.017037086855405503,0.3705904774489649
0.2954637834322413,0.37559190701678863,0.942843291883187,0.2939518496770405,0.01615218951902369,0.0,0.4999999999975943
0.38197097796927076,0.18889367197589324,0.9448946590739296,0.3707574867880211,0.0017946877243359657,0.01703708685416022,0.6294095225463877
0.17945187383139585,0.11252690486439948,0.9548871880862652,0.17193188490898414,0.008973438621679828,0.06698729810757686,0.7499999999996471
0.16371128363547677,0.15914765389582436,0.9637142430229277,0.15666470933646506,0.008614501076812634,0.14644660940457205,0.8535533905911196
0.04607348996016584,0.09939733103745158,0.9715152823203228,0.04403992953611274,0.0014357501794687725,0.24999999999507627,0.9330127018893766
0.0591161287700187,0.13336203185535944,0.9765696545083261,0.05625366999412801,0.005025125628140704,0.37059047744772694,0.9829629131442628
0.05512255101211284,0.14916056823073612,0.9712582803446617,0.05331767469172049,0.010768126346015794,0.49999999999631267,1.0
0.042333956588895216,0.06853207059836419,0.9831069347367724,0.037580739870816206,0.0,0.6294095225521777,0.9829629131442883
0.05707361190147143,0.18140335772707702,0.9793415569538294,0.05578391074574281,0.015793251974156496,0.7499999999985371,0.933012701893064
0.04397508332655883,0.0850624192854068,0.9788076303687347,0.040046975924838524,0.0,0.8535533905902133,0.8535533905963342
0.14010547922933095,0.10977184674989239,0.9766553218335464,0.13211978860833823,0.0035893754486719313,0.9330127018923737,0.7499999999997325
0.14946447443297295,0.1521308652604391,0.969625288463135,0.14386376981796828,0.011844938980617373,0.982962913143931,0.629409522553511
0.3650516218193643,0.0949634093844167,0.9579260538243157,0.35020551967116853,0.0,1.0,0.500000000004969
0.2654814649215511,0.15755488592337497,0.9563256022446168,0.2536699941280094,0.015434314429289305,0.98296291314462,0.37059047744906026
0.2033879359401675,0.06629358588032716,0.9524871748045093,0.19342337052260714,0.0,0.9330127018937048,0.2500000000025729
0.2147386391350297,0.09087386999569522,0.9604097421679147,0.2038755137991779,0.0021536252692031586,0.8535533905972406,0.14644660941069298
0.19170189415494673,0.12535514421007318,0.9673853203393489,0.18156194950088078,0.013280689160086146,0.7500000000008424,0.06698729810826709
0.04463051784407772,0.07959535083943177,0.9659601879368453,0.04310041103934233,0.0,0.6294095225547491,0.01703708685640065
0.060162791642955855,0.1913904433921653,0.9690827287367391,0.06095126247798003,0.015434314429289305,0.4999999999989747,0.0
0.047028696853914316,0.10619888075764099,0.9764448060033537,0.045566647093364644,0.0,0.3705904774502983,0.017037086855048234
0.0516980326802699,0.09457597933706414,0.9807434462835988,0.04932472108044627,0.0003589375448671931,0.25000000000368283,0.0669872981056544
0.061285667831883585,0.16422729229444682,0.9764268756329588,0.06083382266588373,0.015434314429289305,0.14644660940645438,0.14644660940699805
0.0976038533452565,0.07137322427894963,0.9604695100692312,0.0926600117439812,0.0,0.06698729810890791,0.24999999999804756
0.1346130395902772,0.18889367197589324,0.9603466538276361,0.131650029359953,0.013639626704953339,0.017037086856732386,0.37059047744401297
0.5460125193073734,0.34476969436074045,0.94144206664121,0.5370522607163829,0.003948312993539124,0.0,0.4999999999997436
0.3502764002926591,0.1068015497201894,0.9258712001726629,0.3497357604227833,0.0,0.0170370868547165,0.6294095225484637
0.3400993821640517,0.15751183814033579,0.939125064333505,0.33188490898414563,0.015075376884422112,0.06698729810501353,0.7499999999952072
0.13803755792212016,0.1537236332328885,0.9614324373682201,0.13388138578978273,0.0,0.14644660940609178,0.8535533905926393
0.05783574506137712,0.22389151958674128,0.9746517689638571,0.05813270698766882,0.012203876525484566,0.24999999999693762,0.9330127018904513
0.052074018372490045,0.1550150667240637,0.9735613368087261,0.050381679389312976,0.0,0.370590477449803,0.9829629131448191
0.05215531257621332,0.1868273783900129,0.9759719754951606,0.052378156194950086,0.012203876525484566,0.49999999999846195,1.0
0.05634196406796196,0.17442961687473094,0.9824242524861788,0.05601879036993541,0.0,0.6294095225472257,0.9829629131456152
0.05036684009430128,0.165260439087387,0.9835857420350971,0.05120375807398708,0.01256281407035176,0.7500000000003983,0.9330127018919894
0.04858344850012194,0.1384847180370211,0.9861039629439012,0.04627128596594245,0.0,0.853553390591733,0.8535533905948145
0.05894845947483945,0.14976323719328455,0.9840904487573259,0.05719318849089841,0.007178750897343863,0.9330127018898104,0.7500000000041724
0.17743984228924478,0.17817477399913906,0.9771354573074562,0.1680563711098062,0.005025125628140704,0.9829629131444874,0.629409522551435
0.4346038939923584,0.1689625484287559,0.9650889047532084,0.4157369348209043,0.0,1.0,0.5000000000028197
0.2598620030891797,0.19702970297029704,0.9737990802384076,0.24474456840869055,0.012203876525484566,0.982962913145947,0.3705904774540123
0.20704617510771484,0.08872148084373654,0.9658545979778528,0.1963593658250147,0.0,0.9330127018926302,0.25000000000071154
0.05819140720266645,0.21773568661213946,0.9723267976026432,0.06001174398120963,0.012203876525484566,0.8535533905957208,0.14644660940917326
0.10326904316722217,0.09410245372363323,0.9690621420151745,0.09806224310041103,0.0,0.7500000000052823,0.06698729811083043
0.11973111942118528,0.14085234610417566,0.9719090863812196,0.11802701115678214,0.004307250538406317,0.629409522552673,0.017037086855844374
0.11423359889439884,0.1840723202755058,0.9808868892467586,0.1088667058132707,0.007896625987078248,0.5000000000041014,0.0
0.18065604422404682,0.14705122686181663,0.9892769744160179,0.17005284791544334,0.0,0.37059047744822227,0.01703708685560451
0.16201426713275344,0.33745157124408093,0.9901276708780902,0.15760422783323544,0.18449389806173727,0.25000000000182154,0.06698729810672899
0.2077930656044224,0.5478691347395609,0.9792844454036824,0.20951262477980034,0.13316582914572864,0.14644660941007948,0.14644660940337295
0.6464921551093407,0.8225139905294877,0.9491189215214252,0.6369935408103347,0.5480976310122039,0.06698729810783327,0.24999999999990885
0.3405109340704008,0.36952216960826517,0.9631258612388558,0.33071051086318265,0.06353194544149318,0.01703708685617611,0.370590477446089
0.4022284773595643,0.33344812742143776,0.9687785765278171,0.3857897827363476,0.19526202440775306,0.0,0.4999999999946169
0.46082635558084706,0.182135170038743,0.9760762372785683,0.43957721667645333,0.24335965541995694,0.017037086855272776,0.6294095225505397
0.15979900008129422,0.11713301764959105,0.9768060697624227,0.14973576042278333,0.022254127781765973,0.06698729810608817,0.7499999999970686
0.17708418014795546,0.1639690055962118,0.9821639300715556,0.16652965355255434,0.007178750897343863,0.14644660940246668,0.8535533905890142
0.08415982440451997,0.09311235471373225,0.9866199591586009,0.07891955372871404,0.007896625987078248,0.2499999999987989,0.933012701891526
0.12480184537842452,0.14993542832544124,0.9910613783142133,0.11697005284791544,0.012203876525484566,0.37059047744485096,0.9829629131434922
0.05524449231769775,0.12359018510546707,0.9778035296266168,0.05378743394010569,0.0035893754486719313,0.5000000000006112,1.0
0.05095622307129502,0.13908738699956952,0.9852360001992264,0.049911920140927775,0.016511127063890883,0.6294095225493017,0.982962913145059
0.045560320299162675,0.07201894102453724,0.9875649560871949,0.043335290663534934,0.002512562814070352,0.7499999999959586,0.9330127018945527
0.05350174782538005,0.18583727938011194,0.9919658658874705,0.05179095713446859,0.012921751615218953,0.8535533905932529,0.8535533905932947
0.044554304528087146,0.07025398191993112,0.9911669682732058,0.04169113329418673,0.0,0.933012701890885,0.750000000002311
0.047506300300788555,0.10925527335342229,0.9838347749572495,0.04627128596594245,0.008255563531945441,0.9829629131431605,0.629409522556387
0.048100764165515,0.11222557038312528,0.9810542393704448,0.045918966529653556,0.003948312993539124,1.0,0.5000000000006705
0.14511015364604504,0.08226431338786053,0.9716394667375028,0.13975337639459776,0.0,0.9829629131453907,0.3705904774519363
0.340180676367775,0.1996556177356866,0.9719721747214983,0.32284204345273043,0.01256281407035176,0.9330127018951935,0.25000000000515143
0.1836944150882042,0.11020232458028412,0.9788640778310893,0.17803875513799178,0.0,0.853553390594201,0.14644660940765347
0.3357958702544509,0.41338786052518295,0.9772755798316538,0.32166764533176745,0.01722900215362527,0.750000000003421,0.06698729810975579
0.3992358344850012,0.3640981489453293,0.9686484153205054,0.3817968291250734,0.0,0.629409522550597,0.017037086855288097
0.3640202016096252,0.1821782178217822,0.964999916989026,0.3492660011743981,0.008614501076812634,0.5000000000019521,0.0
0.40151207218925294,0.20464916056823076,0.9747932196636396,0.382031708749266,0.0068198133524766695,0.37059047745317425,0.017037086854277572
0.36140862531501505,0.3102453723633233,0.9745833679212393,0.34374633000587196,0.0,0.2499999999999602,0.06698729810780363
0.344946549061052,0.4869565217391304,0.9596281108362527,0.3349383440986494,0.015075376884422112,0.14644660940855975,0.14644660940489274
0.2856678318835867,0.24739560912613,0.9527494894825097,0.2768056371109806,0.0,0.06698729811039661,0.249999999995469
0.413381025932851,0.22117950925527335,0.9544196702804111,0.3990604815032296,0.0014357501794687725,0.017037086855619832,0.370590477448165
0.422480895862125,0.3135170038743005,0.9570162535487192,0.40763358778625947,0.013280689160086146,0.0,0.4999999999967662
0.32333245264612637,0.09345673697804563,0.9641744558630653,0.30816206694069287,0.0,0.017037086853945893,0.6294095225455878
0.3865641004796358,0.22350408953938875,0.9567459698172099,0.37169700528479155,0.00933237616654702,0.06698729810716281,0.7499999999989299
0.20815888952117714,0.26181661644425314,0.9718486543921108,0.2003523194362889,0.005384063173007897,0.14644660940398646,0.8535533905905339
0.04782131534021624,0.1056823073611709,0.9919266847077185,0.04533176746917205,0.0,0.25000000000066025,0.9330127018926004
0.05195207706690513,0.1721050365906156,0.9931406371922369,0.05155607751027598,0.015075376884422112,0.37059047744692697,0.9829629131440485
0.0490762946101943,0.12699095996556178,0.9857546527650957,0.04826776277157956,0.0,0.4999999999954845,1.0
0.049421794976018216,0.09298321136461472,0.9904796374080654,0.04603640634174985,0.0,0.6294095225513778,0.9829629131445027
0.052358548085521504,0.1712871287128713,0.9918469941726297,0.051673517322372284,0.014716439339554918,0.7499999999978199,0.933012701893478
0.05008231038126981,0.11295738269479122,0.9916092507429483,0.047680563711098065,0.0,0.8535533905896278,0.8535533905969198
0.12699678887895294,0.07701248385708136,0.987966065113808,0.11755725190839694,0.0,0.9330127018919596,0.7500000000004498
0.15105479229330948,0.18824795523030566,0.9784496870486279,0.14785672342924253,0.014357501794687725,0.9829629131437168,0.629409522554311
0.3843894805300382,0.1926818768833405,0.9632009031593978,0.3669994128009395,0.0,1.0,0.5000000000057971
0.21888464352491668,0.05863108049935429,0.9663679378413826,0.20622431004110392,0.0,0.9829629131448344,0.37059047744986023
